good_or_bad,flavour,dominant_flavour,location,_location_latitude,_location_longitude,_location_altitude,_location_precision,resp_name,resp_age,image,meta/instanceID,_id,_uuid,_submission_time,_date_modified,_tags,_notes,_version,_duration,_submitted_by,_total_media,_media_count,_media_all_received,_xform_id
good,sweet sour hot,sweet,-1.207433 36.651521 0 0,-1.207433,36.651521,0,0,Kayla,30,nasa-9_46_24.jpeg,uuid:270cb7e8-b914-4aaf-8f6c-252180a6bdd9,1041820,270cb7e8-b914-4aaf-8f6c-252180a6bdd9,2023-05-17T06:46:33,2023-05-17T06:46:34,,,202305161142,,qastuff,1,1,True,5122
bad,sweet sour savoury,sweet,-1.206854 36.651649 0 0,-1.206854,36.651649,0,0,Mary,37,flora-9_46_56.jpeg,uuid:b23bc2ff-fa69-4760-9270-1ac2768680ab,1041821,b23bc2ff-fa69-4760-9270-1ac2768680ab,2023-05-17T06:47:08,2023-05-17T06:47:09,,,202305161142,,qastuff,1,1,True,5122
good,sour hot savoury,hot,-1.210651 36.661397 0 0,-1.210651,36.661397,0,0,Brenda,38,download3-9_47_29.jpeg,uuid:a1a161a3-9426-4584-99d0-2a21bd0060aa,1041822,a1a161a3-9426-4584-99d0-2a21bd0060aa,2023-05-17T06:47:42,2023-05-17T06:47:43,,,202305161142,,qastuff,1,1,True,5122
bad,sweet sour hot savoury,sour,-1.206275 36.65122 0 0,-1.206275,36.65122,0,0,Grace,32,satellite-9_48_0.jpeg,uuid:004db6e7-c93b-4f83-bb41-14a2f83a7be5,1041823,004db6e7-c93b-4f83-bb41-14a2f83a7be5,2023-05-17T06:48:12,2023-05-17T06:48:13,,,202305161142,,qastuff,1,1,True,5122
good,sour hot savoury,hot,-1.213741 36.652122 0 0,-1.213741,36.652122,0,0,Garry,28,warm wall colour-9_48_34.jpeg,uuid:c250cdcf-c31c-49e8-86f3-10eb862a300d,1041824,c250cdcf-c31c-49e8-86f3-10eb862a300d,2023-05-17T06:49:06,2023-05-17T06:49:07,,,202305161142,,qastuff,1,1,True,5122
good,sweet sour hot,sweet,-1.206532 36.651649 0 0,-1.206532,36.651649,0,0,Harold,29,images1-9_49_29.jpeg,uuid:d48647dd-f440-41d8-9011-acf1a3464382,1041825,d48647dd-f440-41d8-9011-acf1a3464382,2023-05-17T06:49:42,2023-05-17T06:49:42,,,202305161142,,qastuff,1,1,True,5122
good,sweet sour hot,sweet,-1.211981 36.654956 0 0,-1.211981,36.654956,0,0,Kailyn,27,flora-9_50_47.jpeg,uuid:30c752e4-0cc3-4206-a525-c25768cf2810,1041826,30c752e4-0cc3-4206-a525-c25768cf2810,2023-05-17T06:50:59,2023-05-17T06:51:00,,,202305161142,,qastuff,1,1,True,5122
good,sweet sour hot savoury,savoury,-1.208377 36.650748 0 0,-1.208377,36.650748,0,0,Jillian,35,download2-9_52_10.jpeg,uuid:a1676d48-98ee-48f1-acb7-8ddb6569c96b,1041827,a1676d48-98ee-48f1-acb7-8ddb6569c96b,2023-05-17T06:52:23,2023-05-17T06:52:24,,,202305161142,,qastuff,1,1,True,5122
good,sweet sour hot,sour,-1.213054 36.651864 0 0,-1.213054,36.651864,0,0,Esther,29,images3-9_52_48.jpeg,uuid:6babeeb3-131b-49f8-b795-66d84c5af28a,1041828,6babeeb3-131b-49f8-b795-66d84c5af28a,2023-05-17T06:53:01,2023-05-17T06:53:02,,,202305161142,,qastuff,1,1,True,5122
good,sweet hot savoury,sweet,-1.214084 36.652336 0 0,-1.214084,36.652336,0,0,Yvonne,27,images2-9_55_40.jpeg,uuid:e01b12b5-4c41-4751-9069-574e363e3ba9,1041829,e01b12b5-4c41-4751-9069-574e363e3ba9,2023-05-17T06:55:53,2023-05-17T06:55:54,,,202305161142,,qastuff,1,1,True,5122
good,sour hot savoury,hot,-1.205803 36.650833 0 0,-1.205803,36.650833,0,0,Gianna,30,satellite-9_57_8.jpeg,uuid:5000263c-b133-4c4a-a3a3-6da69660e98a,1041830,5000263c-b133-4c4a-a3a3-6da69660e98a,2023-05-17T06:57:21,2023-05-17T06:57:22,,,202305161142,,qastuff,1,1,True,5122
