start,end,today,deviceid,group_1/resp_name,group_1/resp_age,group_1/resp_sex,group_1/hhh_female,group_1/child_num,group_1/photo,group_2/food,group_2/transport,group_2/total,group_cr41n78/Interview_ID,group_cr41n78/Interview_Type,imei
n/a,2022-05-26T11:30:35.805+03:00,2018-12-14,enketo.moda.wfp.org:uDbWTSXQWrfnNsxJ,George,34,1,n/a,1,http://classic.ona.io/api/v1/files/10488011?filename=qastuff/attachments/368110_Test_formA/pic2-10_36_5.jpg,5000,6000,11000,n/a,n/a,n/a
2021-05-27T11:26:44.098000+03:00,2021-05-27T11:27:13.505000+03:00,2021-05-27,n/a,Hannah,28,2,1,3,http://classic.ona.io/api/v1/files/20450401?filename=qastuff/attachments/368110_Test_formA/Screenshot_2021-05-24_at_17.56.33-11_27_6.png,3000,4000,7000,n/a,n/a,n/a
2021-05-27T11:27:13.631000+03:00,2021-05-27T11:28:10.506000+03:00,2021-05-27,n/a,leila,27,2,1,1,n/a,4000,3000,7000,n/a,n/a,n/a
n/a,2022-05-26T11:30:20.997+03:00,2021-05-27,enketo.moda.wfp.org:uDbWTSXQWrfnNsxJ,NIah,29,2,1,2,n/a,5000,6000,11000,n/a,n/a,n/a
2021-05-27T11:28:31.831000+03:00,2021-05-27T11:28:52.185000+03:00,2021-05-27,n/a,Jason,37,1,n/a,3,n/a,4000,1000,5000,n/a,n/a,n/a
2018-12-14T10:29:30.373000+03:00,2018-12-14T10:30:42.480000+03:00,2018-12-14,n/a,Kayla,20,2,n/a,3,http://classic.ona.io/api/v1/files/10487989?filename=qastuff/attachments/368110_Test_formA/Koala-10_30_34.jpg,3000,2000,5000,n/a,n/a,n/a
2021-05-27T11:28:10.563000+03:00,2021-05-27T11:28:31.761000+03:00,2021-05-27,n/a,Jane,29,2,1,2,n/a,5000,6000,11000,n/a,n/a,n/a
2021-05-27T11:28:31.831000+03:00,2021-05-27T11:28:52.185000+03:00,2021-05-27,n/a,Jason,37,1,n/a,3,n/a,4000,1000,5000,n/a,n/a,n/a
2022-02-21T10:11:27.097+03:00,2022-02-21T10:12:16.367+03:00,2022-02-21,enketo.moda.wfp.org:KpdlEsjj8pjkPVnE,jay,30,1,n/a,2,http://api.moda.wfp.org/api/v1/files/6169385?filename=support/attachments/29535_Test_formA/satellite-10_11_54.jpeg,3000,3000,6000,38902,virtual,n/a
2022-05-26T11:03:58.953+03:00,2022-05-26T11:04:43.624+03:00,2022-05-26,enketo.moda.wfp.org:uDbWTSXQWrfnNsxJ,Janice,34,2,1,4,http://api.moda.wfp.org/api/v1/files/7028808?filename=support/attachments/29535_Test_formA/bluethroat-11_4_23.png,4000,3000,7000,453,virtual,n/a
