Pcode,region,DISTRICT,Code_CSREF,STRUCTURE,PCODE2,TYPE,DATE_OUVERTURE,NBRE_VILLAGE,DISTANCE,ACCESSIBILITIE,Source,obs,location.longitude,location.latitude,location,_notes,_version,_uuid,_tags,_submitted_by,meta/instanceID,_duration,_submission_time,_location_latitude,_location_precision,_location_altitude,_location_longitude
ML02R01C001,KOULIKORO,KOULIKORO,ML02R01,CHOLA,ML02R01C001,H�pital,20-May-96,11,70,NON,OMS Survey,,-7.58008,13.38297,,,,,,,,,,,,,
ML08H03U004,BAMAKO,COMMUNE3,ML08H03,CHU CNOS,ML08H03U004,H�pital,10-Feb-86,0,0,,OMS Survey,,-8.00353,12.6367,,,,,,,,,,,,,
ML08H03U002,BAMAKO,COMMUNE3,ML08H03,CHU Gabriel TOURE,ML08H03U002,H�pital,17-Jan-59,0,0,,OMS Survey,,-7.99438,12.65117,,,,,,,,,,,,,
ML08H03U001,BAMAKO,COMMUNE3,ML08H03,CHU Point G,ML08H03U001,H�pital,1-Jan-06,0,0,,OMS Survey,,-7.99982,12.66992,,,,,,,,,,,,,
ML04R01C004,SEGOU,SEGOU,ML04R01,CINZANA,ML04R01C004,CSCOM,1-Jan-04,21,40,OUI,OMS Survey,,-5.9641269,13.2490401,,,,,,,,,,,,,
ML02R06C004,KOULIKORO,KATI,ML02R06,HEREMAKONON,ML02R06C004,CSCOM,1-Jan-03,3,34,OUI,OMS Survey,,-7.927777778,12.31583333,,,,,,,,,,,,,
ML05R05C007,MOPTI,DOUENTZA,ML05R05,HOMBORI,ML05R05C007,CSCOM,15-Nov-97,23,150,OUI,OMS Survey,,-1.700118896,15.27671122,,,,,,,,,,,,,
ML06R01C011,TOMBOUCTOU,TOMBOUCTOU,ML06R01,HONDOUBOMO KOINA,ML06R01C011,CSCOM,5-Jun-03,4,18,OUI,OMS Survey,,-2.43411,16.94769,,,,,,,,,,,,,
ML07H01H001,GAO,GAO,ML07H01,HOPITAL DE GAO,ML07H01H001,H�pital,15-Jul-03,0,0,,OMS Survey,,-0.038569387,16.2664392,,,,,,,,,,,,,
ML02H01U001,KOULIKORO,KATI,ML02H01,HOPITAL DE KATI,ML02H01U001,H�pital,1-Jan-11,0,0,,OMS Survey,,-8.05018,12.71684,,,,,,,,,,,,,
ML05H02H002,MOPTI,MOPTI,ML05H02,H�pital de SEVARE,ML05H02H002,H�pital,1-Jan-11,0,0,,OMS Survey,,-4.09344,14.52742,,,,,,,,,,,,,
ML03H01H001,SIKASSO,SIKASSO,ML03H01,HOPITAL DE SIKASSO,ML03H01H001,H�pital,1-Oct-10,0,0,,OMS Survey,,-5.66654,11.31755,,,,,,,,,,,,,
ML06H01H001,TOMBOUCTOU,TOMBOUCTOU,ML06H01,HOPITAL de TOMBOUCTOU,ML06H01H001,H�pital,1-Jan-92,0,0,,OMS Survey,,-3.00742,16.77348,,,,,,,,,,,,,
ML08H06U005,BAMAKO,COMMUNE6,ML08H06,HOPITAL du MALI,ML08H06U005,H�pital,7-Sep-11,0,0,,OMS Survey,,-7.9092,12.63035,,,,,,,,,,,,,
ML01H01H001,KAYES,KAYES,ML01H01,HOPITAL FOUSSEYNI DAOU,ML01H01H001,H�pital,1-Apr-03,0,0,,OMS Survey,,-11.425543,14.433267,,,,,,,,,,,,,
ML08H04H002,BAMAKO,COMMUNE4,ML08H04,H�pital MALI GAVARDO,ML08H04H002,H�pital,1-Jan-11,0,0,,OMS Survey,,-8.05005,12.58341,,,,,,,,,,,,,
ML08H04H001,BAMAKO,COMMUNE4,ML08H04,H�pital M�re et Enfant,ML08H04H001,H�pital,24-Nov-98,0,0,,OMS Survey,,-8.02207,12.64918,,,,,,,,,,,,,
,SEGOU,Segou,,HOPITAL REGIONAL SEGOU,0,H�pital,,,,,Cluster Nutrition,,-6.268655,13.44288,,,,,,,,,,,,,
ML05H02H001,MOPTI,MOPTI,ML05H01,H�pital SOMINO DOLO,ML05H02H001,H�pital,1-Jan-58,0,0,,OMS Survey,,,,,,,,,,,,,,,,
ML07R02C006,GAO,ANSONGO,ML07R02,HOURARA,ML07R02C006,CSCOM,1-Jul-07,6,20,OUI,OMS Survey,,0.39591,15.10595,,,,,,,,,,,,,
ML07R04C005,GAO,MENAKA,ML07R04,INTADEYNI,ML07R04C005,CSCOM,1-Feb-00,6,35,NON,OMS Survey,,2.50747,16.28387,,,,,,,,,,,,,
ML08H03U003,BAMAKO,COMMUNE3,ML08H03,IOTA,ML08H03U003,H�pital,1-Jan-53,0,0,,OMS Survey,,-7.99407,12.652,,,,,,,,,,,,,
ML05R02C010,MOPTI,BANDIAGARA,ML05R02,IRELI,ML05R02C010,CSCOM,20-Aug-00,15,62,OUI,OMS Survey,,-3.40491,14.33749,,,,,,,,,,,,,
